Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK51,OUT045,61.21418850106401
FDV31,OUT035,57.30995364388807
FDR04,OUT035,57.80596044787536
FDR14,OUT049,57.52400976368393
DRC36,OUT010,22.78194747419929
FDE39,OUT019,22.868120113677286
FDP57,OUT049,57.49264504237388
FDE57,OUT046,55.76239890585052
NCN18,OUT046,55.15748558171217
NCQ05,OUT018,61.649515267831724
FDW47,OUT035,57.22136065358924
FDV46,OUT035,56.27194552949209
NCP29,OUT045,56.037982935648344
FDE09,OUT018,64.5644856688692
NCU06,OUT027,49.13173113426333
FDT19,OUT010,21.627819134466467
DRF15,OUT017,54.553157090743845
DRI51,OUT013,56.121347628260594
NCX54,OUT013,55.10118698588671
DRE01,OUT013,55.837232494346445
NCB07,OUT045,55.081137158675375
FDU50,OUT035,57.154076747140955
FDG40,OUT035,26.664799510025336
FDW10,OUT018,60.73618861472912
FDX51,OUT013,55.8341438235637
NCP17,OUT045,56.037982935648344
FDP21,OUT035,56.18359986119871
FDL04,OUT045,56.874406700049924
FDV23,OUT013,57.22419440104026
FDF24,OUT046,57.26975637966695
FDH56,OUT027,50.47752087512876
FDB51,OUT049,56.573722824489
FDI58,OUT027,49.57958977134349
FDR20,OUT013,57.5230207633775
FDC51,OUT018,64.92598211487832
FDB16,OUT027,49.76702134732695
FDE40,OUT049,57.62509065867447
NCM17,OUT035,62.8010611824206
FDU56,OUT035,61.753467392294496
FDS32,OUT019,21.66454571979781
FDX02,OUT049,56.3544464510228
FDT39,OUT027,47.91533697062167
FDE35,OUT017,56.56992281773378
NCI42,OUT019,23.451055061806485
DRL23,OUT046,53.961015425532835
FDA10,OUT046,54.91096426683622
FDA11,OUT013,57.17423685959904
NCM06,OUT046,55.08474966798897
NCT05,OUT035,56.54441558060774
NCQ02,OUT010,22.663997223488874
NCY06,OUT049,56.362420047814446
FDY56,OUT035,55.97687730487009
FDL02,OUT035,57.82182185189388
NCI06,OUT035,55.125082334220025
FDQ14,OUT045,57.18314468207431
FDQ12,OUT017,56.27753581889461
FDP36,OUT046,57.83830401555738
FDK21,OUT027,50.04864798885172
FDO40,OUT045,56.60569454961196
NCK54,OUT019,24.44386631732052
FDY09,OUT018,59.148352220423455
NCW30,OUT049,57.283510580480744
NCC55,OUT027,40.988796102883455
FDE58,OUT018,62.863950336405054
FDR39,OUT013,56.758160503073704
FDU28,OUT049,56.03216472636179
FDH08,OUT017,57.259721748599574
FDG35,OUT045,56.612491711474284
FDG22,OUT049,24.702268004193503
FDC34,OUT035,57.92535420237601
FDP15,OUT018,62.621290347320574
FDK34,OUT010,23.868369843053497
FDU45,OUT035,55.47550033019571
FDQ04,OUT027,57.13494020749213
FDX22,OUT018,59.75710741044554
FDB45,OUT017,57.06342674219737
NCH43,OUT027,49.40421254645327
DRE60,OUT046,54.90950424232731
FDD17,OUT027,50.47692759461496
NCM54,OUT017,55.53337894358219
NCH55,OUT013,55.27283430606442
NCT06,OUT017,55.059480023710066
FDA48,OUT027,49.74518570698723
FDY58,OUT027,49.675878784070186
FDO25,OUT045,57.66302331010661
FDN50,OUT045,57.699412402852616
FDH35,OUT035,57.468729646632575
FDK09,OUT045,56.92558083578929
FDO16,OUT013,57.85125600476861
FDW11,OUT045,57.25353549233558
FDU47,OUT027,50.20219631236147
NCQ42,OUT010,22.620960922160485
FDK55,OUT027,49.707121544734925
FDN08,OUT049,56.65304592040139
FDT57,OUT045,55.21362922162015
FDJ12,OUT018,63.08995779871373
DRL59,OUT017,55.652607835290844
NCN53,OUT046,26.58642405492921
FDO51,OUT010,23.33880539511395
FDK56,OUT017,57.083837646205566
FDY12,OUT035,57.131337476949035
FDU15,OUT035,35.81052977825477
FDQ19,OUT046,56.156341478498426
DRF15,OUT045,54.14318509451662
DRE25,OUT019,23.538905949729138
FDK57,OUT018,62.9078110158792
FDD33,OUT010,22.884303091907068
FDR34,OUT027,49.46517239405648
FDU04,OUT045,56.36020639207999
FDE35,OUT019,22.44844253322387
NCD31,OUT035,55.57158153385872
FDJ56,OUT035,58.245502055085126
NCU53,OUT046,54.73191356651232
FDD39,OUT035,58.22116100411205
NCU17,OUT019,22.01052382722413
FDJ20,OUT046,55.88943956713718
NCW41,OUT018,63.3230878049828
FDL52,OUT035,48.56238099941979
FDS39,OUT035,56.940776670751205
DRJ47,OUT045,55.210271901745074
FDP13,OUT010,21.30382201154553
DRK39,OUT010,21.678392871233658
FDF28,OUT010,21.771083883194702
FDB09,OUT045,55.669688416007304
FDM51,OUT046,55.69904441964811
DRM49,OUT018,65.75044028620088
DRF23,OUT013,56.58905693811119
DRH01,OUT035,57.45418379697683
FDH12,OUT027,50.09783717182131
FDA28,OUT019,21.917737547395518
FDW37,OUT018,61.27878928382099
FDF02,OUT046,57.14199907807749
DRL37,OUT046,61.36336112154712
NCF43,OUT046,53.72291281126091
FDH08,OUT010,23.23464058057071
FDR34,OUT019,23.20092063298128
NCK19,OUT049,55.97382757689199
NCD55,OUT018,47.62346583854824
FDT27,OUT049,57.27120857016638
FDQ57,OUT045,55.87146863982236
FDA47,OUT035,57.662992796350856
DRG15,OUT027,50.07002691497726
FDE05,OUT018,64.65340090170515
FDN46,OUT046,55.67460433513844
FDX27,OUT027,49.21725241300725
FDT51,OUT045,55.267370101536336
FDU33,OUT013,55.77712374577549
FDJ16,OUT027,50.59076746797525
FDD20,OUT019,23.0811473257985
FDT36,OUT049,27.080720020496702
DRF15,OUT027,49.663231329210596
FDN52,OUT010,22.033410628550666
FDC22,OUT027,49.605082168589746
FDX15,OUT045,55.49675511629791
FDT13,OUT013,57.580475745402346
FDU04,OUT017,55.993990523749225
FDU31,OUT019,21.406482834958798
FDW59,OUT027,52.84984049226162
NCO29,OUT046,55.83484809747181
FDL15,OUT035,57.662986738777164
FDI41,OUT049,56.92272217556391
FDQ48,OUT049,56.83611055303625
DRI39,OUT013,56.121347628260594
FDI08,OUT013,58.790435955764124
FDC21,OUT049,56.61830402868531
FDF58,OUT035,57.7539362782107
FDS08,OUT010,22.486630753567123
FDE47,OUT045,56.83679177189774
NCP18,OUT019,23.15109735587308
NCR41,OUT013,58.41157274772952
FDA27,OUT013,56.63392250467186
FDA43,OUT035,56.707120510684234
FDA49,OUT045,56.43918750518465
NCE55,OUT018,54.33736799215023
DRM49,OUT027,49.96223073651826
FDF22,OUT027,50.42320620037464
FDQ15,OUT018,62.34458372303911
NCS54,OUT017,55.059480023710066
NCY05,OUT013,31.932396987487518
FDR45,OUT046,55.8204554304546
FDK57,OUT049,57.788627199269264
FDF41,OUT010,22.861603078734092
FDV21,OUT046,55.8576716283566
FDD51,OUT046,55.719317442186735
FDF33,OUT046,56.16219881979249
FDA38,OUT046,54.03743378050874
FDR56,OUT045,57.3909882016709
NCN41,OUT017,56.72576363539493
FDC60,OUT027,49.60951600881308
FDB47,OUT045,56.860094299748354
DRH01,OUT013,56.14835972427866
FDW08,OUT046,55.62254872258108
FDF38,OUT027,57.42472892593018
FDY32,OUT017,56.4821370905461
FDG34,OUT049,58.61521128205066
FDG47,OUT019,23.65606365552437
NCF18,OUT035,55.60402212382099
FDL39,OUT019,22.149491834278297
NCH55,OUT035,55.56077273294507
DRJ35,OUT049,57.2295164654067
FDS44,OUT035,56.97156490488973
DRE01,OUT018,60.299331742203364
FDY39,OUT013,55.836986963067254
FDY32,OUT018,59.732595360053836
FDR33,OUT027,49.9097713807539
NCP50,OUT049,56.920836026896886
FDZ47,OUT018,59.014246345987
FDU57,OUT049,57.04160220177524
FDY44,OUT013,56.52872227176252
DRH59,OUT018,62.90098687191742
FDB03,OUT027,49.43212204663827
FDY46,OUT045,54.284982584819865
FDM39,OUT045,57.153904445995714
FDY36,OUT035,56.87515378863316
NCM55,OUT035,55.97705826275529
FDJ50,OUT010,22.616181146992457
DRL60,OUT013,56.352211323138334
NCJ54,OUT049,56.573813883904904
FDX59,OUT017,26.463177315149814
FDI07,OUT013,60.58863221274344
DRF51,OUT010,18.14396878167775
FDM14,OUT017,55.992253887559116
FDP21,OUT045,55.132373072668145
FDE40,OUT035,58.60162500814009
FDE05,OUT035,57.76805729647421
FDM13,OUT027,48.64442190478641
FDC34,OUT027,49.605082168589746
NCI55,OUT018,57.85574868616957
NCE43,OUT018,59.525231382487746
FDW58,OUT018,59.936827674903704
FDG60,OUT045,58.19801549626864
FDV31,OUT017,57.07603732719353
FDR47,OUT013,57.485544798272755
FDM60,OUT019,21.592343441038825
NCF06,OUT018,59.525231382487746
NCN26,OUT027,59.62621269043747
FDQ59,OUT049,58.13555015170611
FDF09,OUT046,35.016497635490616
NCS06,OUT017,56.50422034329034
FDT44,OUT046,55.861421944681325
FDI19,OUT017,57.28251562848372
FDT22,OUT017,55.226334698109596
NCF54,OUT027,49.420338231773464
DRG25,OUT045,55.80128826762036
FDB59,OUT017,56.58547950873948
FDQ37,OUT017,56.44836469242243
FDP56,OUT035,57.998566834471895
FDW44,OUT035,56.65198717480766
FDJ26,OUT010,21.850220675247186
FDU43,OUT018,61.55975922660478
FDW33,OUT045,55.44669609553625
NCX53,OUT027,48.936486522466666
FDN56,OUT010,22.0321077967475
DRF15,OUT049,54.286825965403125
FDO33,OUT017,55.6026818448475
FDZ39,OUT010,24.259440324801194
NCJ19,OUT017,54.58064412998958
FDU01,OUT035,60.947725785950176
FDT12,OUT035,57.74720860423951
NCM18,OUT018,59.506581553623356
FDP19,OUT017,56.71227878469052
NCR42,OUT049,24.667849759147416
FDN10,OUT046,55.410858603473535
FDG44,OUT017,57.33111825592451
FDQ10,OUT046,55.04829388836501
DRH13,OUT049,56.018948870465096
FDT52,OUT013,56.50317527276561
FDM56,OUT045,57.538243077943534
NCO43,OUT010,22.93951435581732
NCV29,OUT035,57.114216030979705
NCF06,OUT013,55.285661872336696
FDO50,OUT035,57.839943977821385
FDT59,OUT013,56.7869457958304
FDX40,OUT027,40.5950003912875
FDE50,OUT017,57.515420665169934
FDX51,OUT017,55.15953342808196
NCD30,OUT018,59.41844914610087
FDK15,OUT013,57.63415155687829
FDL12,OUT045,57.682786686698584
FDK46,OUT017,56.241229600107516
DRH49,OUT010,23.454282841520108
FDQ57,OUT046,55.6385295882832
FDY59,OUT017,56.08688615142387
FDO09,OUT018,62.803580201920546
NCG30,OUT035,55.31545775843177
FDM09,OUT017,55.63819796821314
NCN17,OUT027,49.47657134131182
NCS42,OUT013,55.702912162395975
FDD02,OUT019,22.797569266774147
FDE34,OUT013,57.55059978814223
FDU38,OUT045,56.64655255896953
FDB33,OUT046,54.74249809346001
NCJ29,OUT017,56.71192999070486
FDZ27,OUT035,56.8435646851853
FDI40,OUT013,58.02377420169442
FDG22,OUT013,49.19745019425159
FDT51,OUT017,55.44548151252639
FDF20,OUT018,64.438784800796
FDV50,OUT035,57.49992779307198
FDT02,OUT049,32.2108838362015
DRC49,OUT017,51.17565223644685
FDF26,OUT049,58.13095160395326
FDV52,OUT035,60.98285387758479
FDX59,OUT049,26.166545660030778
FDV25,OUT035,57.564747536265
FDW23,OUT027,55.046129474140386
FDE53,OUT018,64.60087519525487
FDA19,OUT017,55.49022054470603
FDH22,OUT046,56.14090968813895
NCO41,OUT013,57.26075764413157
FDX12,OUT017,56.308892001417256
FDF17,OUT013,58.85142856133293
FDS11,OUT045,58.022467187016716
FDR51,OUT035,56.951790864658726
FDT49,OUT010,22.378186761255844
FDC56,OUT013,58.66972485048771
FDR13,OUT027,48.98237878416875
FDQ60,OUT035,58.20295270646612
FDN38,OUT049,58.31587139896852
NCL29,OUT013,57.49526516062948
FDO13,OUT027,49.462546256803854
FDE26,OUT018,64.87972591089938
FDA31,OUT010,22.79259821493289
FDX14,OUT035,57.23336757717372
FDA34,OUT045,55.391024196191694
FDF26,OUT013,58.46487701294871
FDE38,OUT045,58.56926201886301
DRI11,OUT046,53.72681552766496
FDQ60,OUT027,49.512196738114675
FDL21,OUT027,57.50831108808051
DRC12,OUT027,43.22774647583787
FDC47,OUT046,56.238052381932114
FDE57,OUT045,57.67697056880109
FDT14,OUT045,57.34641286774812
NCZ53,OUT046,55.13954437447465
FDE28,OUT018,64.71846423053579
FDR19,OUT035,57.465428688649716
NCF54,OUT019,23.841372077138647
FDZ08,OUT046,54.48621728840466
NCJ05,OUT018,58.55036145983422
FDF59,OUT046,55.40586898960376
NCO05,OUT035,56.984587362757246
FDW24,OUT018,61.64990029676411
NCX42,OUT018,62.51675756091796
NCA53,OUT035,56.72290094475898
FDI45,OUT019,23.162661210573685
FDG46,OUT046,56.248528124172
FDM20,OUT010,22.990877472352867
FDW11,OUT010,23.354737454026413
FDX08,OUT035,57.564072158498895
NCK17,OUT035,56.852166506511615
FDK32,OUT018,63.95914488712579
NCA42,OUT035,55.79472356355599
DRI01,OUT035,57.675813378338354
NCL55,OUT049,55.97596646330907
DRE25,OUT018,61.43084317680116
FDD14,OUT017,57.88405875836347
FDB10,OUT046,54.79240831225374
DRN11,OUT035,57.16182931649585
FDP38,OUT018,61.66180731943334
NCA30,OUT017,55.03736982954148
FDT15,OUT017,55.81240284661402
NCP55,OUT018,60.98128030290893
FDF12,OUT035,59.095785901282895
FDM21,OUT018,62.52322044380687
FDX56,OUT035,56.29093872216779
FDF10,OUT017,56.46846607840969
FDT32,OUT045,56.253145148102895
FDM51,OUT018,63.00251150125605
NCR50,OUT018,61.20220552891124
FDI19,OUT049,58.16860540402793
FDX21,OUT017,54.820533675663
FDR31,OUT035,57.637592589522555
FDY02,OUT013,56.944918697537766
NCA29,OUT045,55.4458161918285
NCX17,OUT046,55.018783699985626
FDM12,OUT045,57.334750590951224
FDI53,OUT027,49.937814826801144
NCU30,OUT049,55.23083845564695
FDC56,OUT027,50.48189678574152
FDK27,OUT018,64.44527972101419
NCK18,OUT017,55.38064591156769
FDB52,OUT019,22.742799526437008
DRG25,OUT027,50.335319647608195
FDZ13,OUT049,56.14575116650511
FDB57,OUT019,22.03166235922221
FDR40,OUT046,56.87937202316044
NCO14,OUT019,22.841483440681312
NCN19,OUT045,55.65966122303935
FDQ28,OUT019,21.940561668976773
FDO13,OUT018,62.848369325842434
FDK48,OUT013,60.03072948774714
FDU07,OUT018,61.92698808352877
FDW20,OUT046,59.5867045979848
FDV12,OUT010,22.397237712848874
FDH24,OUT013,58.44434465038198
FDV59,OUT049,56.48816081197684
FDK57,OUT045,56.77404045932169
FDL16,OUT027,49.46459351403658
NCQ17,OUT046,55.36224291085431
FDJ15,OUT018,62.700994267038325
FDX24,OUT049,57.59152716641796
FDT47,OUT046,58.818441930385326
FDT10,OUT049,57.687869164867934
FDZ37,OUT018,58.83755349440445
FDW43,OUT027,49.64687905958017
DRN36,OUT017,55.57766767477802
FDJ14,OUT045,57.98952438616935
FDA32,OUT013,56.858982537614274
FDJ38,OUT019,21.904262715413637
FDQ57,OUT017,59.42192140754996
NCQ41,OUT019,23.147566383592544
FDG56,OUT049,57.33977098246859
DRC13,OUT027,43.540420161851635
FDV55,OUT035,57.63885664886956
FDQ49,OUT045,59.05430871506321
FDE29,OUT010,22.80883591504521
FDR03,OUT013,59.32103284535113
FDD45,OUT049,58.75797459620691
FDN38,OUT010,21.91753472630911
FDT56,OUT046,55.277808849993725
FDT48,OUT045,57.80609981895133
FDU03,OUT049,56.94037254714532
FDC56,OUT010,21.990008048893724
NCO43,OUT027,49.331444359902854
FDQ27,OUT017,55.89762561347955
FDR03,OUT046,55.486792233004564
DRH23,OUT010,22.887053647469887
FDG22,OUT045,54.007250489991435
NCJ42,OUT013,55.99918520064086
FDR24,OUT046,58.26508551564093
FDW60,OUT035,57.492385929588906
FDJ08,OUT013,58.440132076247664
DRL59,OUT018,66.1927327932881
FDG60,OUT010,22.822980857054404
FDW27,OUT017,59.33096257691458
FDX14,OUT018,59.42821776560332
FDC20,OUT013,58.65229573723319
NCS29,OUT018,62.04331905129726
FDJ56,OUT046,56.21959560684315
FDB20,OUT019,22.986027852919122
FDL28,OUT027,49.084110923590636
FDW01,OUT018,61.27878928382099
FDL03,OUT046,55.43842376231057
FDX22,OUT049,57.04275765545218
FDJ21,OUT035,57.63530999001835
FDR31,OUT045,57.07695979812885
FDG21,OUT035,57.709932517565974
FDS22,OUT027,71.00003838038955
FDK08,OUT035,57.80035164263134
FDE17,OUT018,64.71846423053579
NCN30,OUT017,55.53337894358219
FDT50,OUT046,56.0651946569643
NCX42,OUT049,56.362420047814446
FDJ12,OUT035,58.25415835891094
NCA18,OUT027,49.70807460380069
FDP23,OUT019,23.600263640623197
FDX12,OUT013,58.275541433485486
FDN40,OUT018,62.732728237889745
FDV48,OUT035,57.492385929588906
NCY54,OUT013,55.10118698588671
FDL16,OUT010,22.775968699401577
FDR45,OUT018,61.49240631005507
FDJ52,OUT046,55.89607405588068
DRG01,OUT017,55.37381607591835
FDP52,OUT013,57.05931824075008
FDU58,OUT017,54.84737456963474
FDL02,OUT045,57.67750620305173
FDG28,OUT013,58.23394561271298
FDA19,OUT035,57.0128209055064
FDW46,OUT027,49.800518279537755
NCD43,OUT049,55.90604585565786
DRG39,OUT013,55.89971804689907
NCF55,OUT049,27.63527941026117
FDJ07,OUT046,55.21117886792938
FDE08,OUT046,55.0634710438326
FDP56,OUT019,23.024794061738966
FDT45,OUT045,55.5444652446412
FDF17,OUT018,59.6199189121684
FDX44,OUT046,55.3259270705571
FDM28,OUT027,49.72111299251831
FDI36,OUT049,57.809492806465734
FDS07,OUT045,57.97986880031742
FDD36,OUT045,58.41955895811274
FDW11,OUT046,56.320918052484274
FDN40,OUT049,57.12908099803475
NCQ18,OUT049,56.83272664621398
NCQ54,OUT017,55.0346887913631
NCS42,OUT045,55.175287867501694
DRH39,OUT010,22.411305697068723
FDC09,OUT027,49.99457630648545
FDT08,OUT010,22.397475590334544
FDC08,OUT035,60.15830683904321
FDT20,OUT017,45.08880905204299
FDS35,OUT035,57.85359716885598
FDX58,OUT018,59.148352220423455
FDW58,OUT046,55.822115026836116
DRD27,OUT046,54.38201828775196
FDH32,OUT019,23.12841728887596
FDS26,OUT035,57.81950552315405
FDQ31,OUT046,56.156341478498426
FDP11,OUT018,62.73182169919777
FDD58,OUT017,56.38960854074801
FDM33,OUT045,56.31001756861642
FDZ16,OUT049,55.18105617870509
NCS29,OUT010,20.951118607888073
NCM18,OUT019,23.009172901054768
FDP11,OUT049,57.23533677179756
NCC42,OUT017,56.43328426218543
DRM23,OUT046,53.961015425532835
NCN55,OUT027,49.437920221735105
FDK46,OUT013,57.00676148606119
FDR01,OUT046,57.996957771937176
NCA05,OUT045,56.07356681144668
NCP43,OUT017,55.12279817204601
FDR12,OUT010,22.645241055322284
FDQ01,OUT013,57.22114296449562
FDM13,OUT046,56.39894537793121
FDQ19,OUT017,56.11015889106874
FDK56,OUT019,23.061997432326702
NCX06,OUT010,23.444970701795256
FDO56,OUT027,49.84575779820889
FDU45,OUT045,54.5993212472503
FDI16,OUT019,21.85071852097454
FDL32,OUT046,55.500028756926866
FDA07,OUT046,54.10217083302566
FDA14,OUT045,55.294244141817956
FDV46,OUT027,50.28659530229859
NCO07,OUT035,55.97705826275529
NCP41,OUT046,55.43225378732856
FDY60,OUT018,59.030359885510144
FDN38,OUT017,56.61159125669138
FDO15,OUT046,55.68798191237547
FDT60,OUT013,56.75340584877666
FDA55,OUT035,56.718994874705565
FDE02,OUT010,22.61459102341962
DRJ39,OUT049,54.31358651729176
FDV34,OUT035,55.73915486848953
FDS20,OUT027,50.364630202102816
FDF02,OUT027,49.787370592628946
FDW40,OUT017,56.250535377414714
NCB43,OUT046,53.82561789892761
FDR58,OUT017,55.834914605224824
DRJ59,OUT035,53.03043165496913
NCD30,OUT017,54.814227799844204
FDE14,OUT017,57.49471884351337
FDC28,OUT018,65.40444981197291
FDU16,OUT018,61.39644861338894
NCD19,OUT035,55.69719072002505
FDU21,OUT046,33.352911633336284
FDV59,OUT027,49.4995080190193
FDU03,OUT045,55.98140677506275
FDC33,OUT010,23.89919175476315
NCR42,OUT035,24.409166516897923
DRH59,OUT035,56.66167761318408
NCM31,OUT035,58.453614325579274
FDS50,OUT035,57.81950552315405
FDP39,OUT046,55.37698932440972
FDQ55,OUT013,57.5230207633775
FDV36,OUT019,23.05208366866645
FDI05,OUT027,50.47060680362283
FDS45,OUT027,50.342102239963545
FDA39,OUT045,54.960788633356
FDC37,OUT010,22.68376311290816
FDJ60,OUT027,49.35080209452687
DRQ35,OUT046,53.961015425532835
NCJ06,OUT046,53.96312778951885
NCY42,OUT018,62.73497850368628
DRM37,OUT049,55.876474606865024
FDR14,OUT045,57.71313203774987
FDE51,OUT049,63.7426269467204
FDT33,OUT017,55.278974657967545
FDR08,OUT013,58.19826411748586
FDE36,OUT010,21.88298249648035
FDL22,OUT019,23.971813437239447
FDR44,OUT013,57.45895302816078
FDI56,OUT019,23.17187615212065
FDE47,OUT010,23.559213557781298
FDV27,OUT010,22.520771781440608
FDV10,OUT049,52.47431467756444
FDC40,OUT045,57.3445742171115
NCX41,OUT013,56.36281297919115
NCQ38,OUT027,49.331444359902854
FDV12,OUT027,48.73355409971584
FDE52,OUT017,57.05104190606338
FDG20,OUT027,50.641788434188946
FDV16,OUT027,31.75061328534096
FDI32,OUT017,57.386885132605464
FDJ32,OUT049,59.16968888596145
FDN39,OUT018,63.204449742912544
FDY34,OUT017,54.580314429343545
FDC14,OUT035,51.57167612999497
FDA55,OUT017,55.53938745541217
FDZ50,OUT010,23.22285333676533
DRG13,OUT049,56.018948870465096
FDP01,OUT013,57.117782321081
NCG54,OUT017,54.76341745811246
FDM13,OUT045,57.12249317388081
NCO18,OUT027,49.497456662543826
NCW41,OUT013,56.36281297919115
FDM52,OUT027,49.84933299643315
NCF55,OUT035,25.259366649962885
FDT09,OUT046,55.039710828294474
NCM19,OUT035,56.27504977545681
FDW12,OUT018,59.9024401859895
FDP15,OUT019,23.770455291936205
FDK36,OUT045,58.0827033892056
FDZ25,OUT035,56.73710211819074
NCW06,OUT049,56.362420047814446
FDW60,OUT046,57.030371330878516
DRC49,OUT013,52.01613705771413
NCT17,OUT035,56.11199629969511
NCN06,OUT018,60.01153721412574
FDC45,OUT013,58.66972485048771
DRJ47,OUT019,23.01252357290243
NCF06,OUT045,54.857995128978104
FDE21,OUT010,23.059587301680853
DRG27,OUT013,54.887041489465666
FDW40,OUT049,56.06461054121496
NCO53,OUT046,55.72837223563956
FDE23,OUT049,61.8924595469081
FDQ16,OUT046,56.05438953463032
FDS26,OUT045,57.51139987885794
FDZ13,OUT010,22.66429199045173
FDS14,OUT049,57.58057572819609
FDC10,OUT045,56.87606851457375
FDY16,OUT049,57.95012687790848
FDJ20,OUT035,57.793582278440155
FDV43,OUT035,54.521811330032484
FDZ32,OUT027,49.1587917655337
FDR23,OUT046,57.57293560830917
FDN24,OUT035,58.10865752652197
FDE34,OUT027,50.49660191445533
FDU31,OUT013,56.995605324006284
FDW33,OUT018,60.73618861472912
FDU26,OUT046,56.06741878823624
FDE20,OUT027,50.37080129867569
NCW05,OUT035,55.94269040409848
FDB22,OUT018,60.7690480874482
FDO56,OUT046,55.872304723776004
FDA19,OUT027,50.337505963611484
DRI39,OUT045,55.015722019867724
FDH52,OUT018,63.40603177752917
FDZ50,OUT035,56.68036855606325
NCN42,OUT035,55.96212398907427
FDB53,OUT013,58.573410988531265
DRG11,OUT017,55.21031724181673
DRK11,OUT027,50.268380019845296
FDQ60,OUT017,56.49457571415028
FDT36,OUT017,26.68709286651917
DRG25,OUT018,63.5623447385478
DRJ23,OUT046,53.72681552766496
FDG05,OUT035,57.98179685341279
NCK06,OUT018,52.23464732290342
FDU52,OUT017,56.18143098271903
FDW07,OUT018,61.14030884459004
NCM17,OUT045,56.019715330025
FDA22,OUT045,55.391024196191694
NCA41,OUT018,60.46063417777364
FDF38,OUT035,52.145140852377764
FDH52,OUT046,56.35786463854446
FDY58,OUT019,24.497220453145516
FDZ16,OUT045,54.818202783537664
NCM18,OUT017,55.49172893449392
FDA22,OUT018,65.16996349388316
NCJ43,OUT035,56.116495438094574
FDI34,OUT027,49.91498795522949
FDG56,OUT046,55.82038777437552
FDS34,OUT046,55.039710828294474
DRC01,OUT035,52.30199243733991
FDQ04,OUT035,53.19848122447716
FDK04,OUT035,57.801224236376896
FDT51,OUT049,56.94037254714532
FDV26,OUT017,56.70424636490631
FDS04,OUT049,57.25873983336195
FDW43,OUT018,61.14030884459004
FDQ28,OUT010,21.95939661117843
NCK06,OUT017,57.664677979764434
FDS23,OUT018,53.0197992082789
FDZ36,OUT019,23.428150553716787
FDE56,OUT018,64.29800760503048
FDW10,OUT027,56.05888015613824
NCN14,OUT045,55.65966122303935
NCQ18,OUT045,55.15049663515473
FDW08,OUT017,62.51595277988684
FDU43,OUT035,56.49071010742303
FDR33,OUT010,23.40162586592758
FDM24,OUT010,22.109901183540988
NCZ05,OUT046,55.14851767864818
NCV41,OUT035,55.951663708272015
FDV11,OUT018,61.26515608191056
NCY05,OUT035,45.04514727305097
FDV44,OUT018,61.35663450472687
FDW32,OUT049,55.82827184998788
NCU18,OUT027,49.13173113426333
NCC43,OUT035,58.81000852071703
FDW19,OUT013,56.92395598478899
FDN31,OUT035,58.25180222709449
FDI48,OUT045,57.873874312914786
FDS24,OUT017,56.614407092042256
FDF46,OUT049,56.16172013498834
DRG23,OUT017,55.21031724181673
FDG14,OUT018,62.85765439361467
NCY30,OUT049,56.362420047814446
FDO28,OUT018,61.176040472029605
DRD24,OUT035,54.97200459195503
FDI33,OUT049,57.85874113343437
FDN32,OUT046,56.57822238770479
FDR16,OUT045,56.77328269396048
FDF26,OUT046,57.31105416216187
NCN29,OUT018,61.91596141810046
FDE20,OUT045,56.833375618256206
FDA46,OUT046,54.74219132746286
FDU28,OUT045,55.79838881978551
FDQ48,OUT045,57.922704092567436
FDV36,OUT013,59.032815205343184
FDR14,OUT018,61.669466353480246
FDP23,OUT017,56.48740202751027
FDP56,OUT013,57.84077499240545
FDK48,OUT010,22.528041635999276
FDR48,OUT046,57.55769456371852
NCY29,OUT049,56.07972309717532
FDM22,OUT018,63.043895522698996
DRJ01,OUT013,56.36998930564018
FDZ43,OUT045,55.12406588181884
FDV03,OUT035,56.45986215841332
FDX11,OUT027,49.334854384654044
NCA41,OUT027,49.75601914052817
FDE38,OUT017,57.91811174585918
FDI27,OUT018,63.699628776124655
FDN32,OUT013,58.44100414596957
NCN43,OUT017,55.473842502773465
FDB47,OUT027,49.99210368175224
FDV03,OUT017,55.24654026653148
NCN30,OUT045,55.568401373045226
NCV54,OUT010,24.353984593050686
FDV07,OUT013,57.47012330580398
FDP07,OUT049,56.99721989268574
FDK48,OUT018,64.20947767534321
FDM15,OUT019,22.60164118935779
FDY19,OUT027,49.668652850956796
FDK46,OUT046,55.91349859296798
FDY11,OUT045,56.72684735323878
FDH09,OUT046,56.09519026069936
FDO08,OUT027,50.22624038865483
FDU14,OUT013,57.38718118923603
FDD22,OUT027,50.136494503882275
FDM27,OUT017,56.149431467976676
FDL02,OUT027,48.13620318199299
NCA17,OUT035,60.033554977774244
FDE38,OUT019,22.77436159520038
NCG07,OUT049,55.90712840936228
DRC27,OUT013,51.84684392966232
FDA27,OUT035,56.84674484001088
FDW40,OUT045,55.96831736194579
DRI11,OUT013,56.37855279957271
FDN50,OUT046,57.6380389578621
FDR12,OUT046,58.01237665796631
FDT34,OUT027,50.72351566859856
FDW11,OUT035,57.55026365857073
NCO30,OUT027,49.497456662543826
FDZ34,OUT017,54.56661589231022
FDU45,OUT017,54.84737456963474
NCD42,OUT035,44.672436147104634
FDX25,OUT045,56.655224728804335
NCR29,OUT046,55.15706113783304
FDX43,OUT019,22.128326366580467
FDB04,OUT010,21.82761456062011
FDR49,OUT027,49.14691340681352
FDS39,OUT018,61.960906237201236
FDW58,OUT045,55.44669609553625
